study,population,sample_size,predictor,outcome,timing,method,effect_size,performance,notes,source_section,source_page,anchor_text,label_source
Bidart 2024,"All adult patients (ages 18 and over) with suspected sepsis that scored two or more points on qSOFA score or at least one point on the severity criteria score were included in the study. Exclusion criteria included: (i) patients in palliative care defined by the non-institution of invasive measures such as hemodialysis, central venous access, intubation or resuscitation; (ii) patients diagnosed with COVID-19; (iii) patients whose access to medical records were restricted; (iv) patients that were diagnosed with other conditions and (v) pregnancy. - Emergency Department of a tertiary care hospital in Brazil",Total Cohort: N=665,Vasopressor at ED,30-day mortality,At ED,Multivariate Poisson regression with robust variance,"RR 2.14 (95% CI 1.44-3.17), p<0.001",p=0.001,canonical=vasopressor; window=30d,Table 3,6,2.14(1.44-3.17) <0.001,B:reextract
Bidart 2024,"All adult patients (ages 18 and over) with suspected sepsis that scored two or more points on qSOFA score or at least one point on the severity criteria score were included in the study. Exclusion criteria included: (i) patients in palliative care defined by the non-institution of invasive measures such as hemodialysis, central venous access, intubation or resuscitation; (ii) patients diagnosed with COVID-19; (iii) patients whose access to medical records were restricted; (iv) patients that were diagnosed with other conditions and (v) pregnancy. - Emergency Department of a tertiary care hospital in Brazil",Total Cohort: N=665,Age ≥65 years,Overall mortality,At ED admission,Multivariate Poisson regression with robust variance,"RR 1.27 (95% CI 0.82-1.95), p=0.28",p=0.28,canonical=age_65,Table 3,6,1.27(0.82-1.95) 0.28,B:reextract
Bidart 2024,"All adult patients (ages 18 and over) with suspected sepsis that scored two or more points on qSOFA score or at least one point on the severity criteria score were included in the study. Exclusion criteria included: (i) patients in palliative care defined by the non-institution of invasive measures such as hemodialysis, central venous access, intubation or resuscitation; (ii) patients diagnosed with COVID-19; (iii) patients whose access to medical records were restricted; (iv) patients that were diagnosed with other conditions and (v) pregnancy. - Emergency Department of a tertiary care hospital in Brazil",Total Cohort: N=665,qSOFA 1 point,Overall mortality,At ED triage,Multivariate Poisson regression with robust variance,"RR 0.92 (95% CI 0.47-1.81), p=0.81",p=0.81,canonical=qSOFA,Table 3,6,0.92(0.47-1.81) 0.81,B:reextract
Bidart 2024,"All adult patients (ages 18 and over) with suspected sepsis that scored two or more points on qSOFA score or at least one point on the severity criteria score were included in the study. Exclusion criteria included: (i) patients in palliative care defined by the non-institution of invasive measures such as hemodialysis, central venous access, intubation or resuscitation; (ii) patients diagnosed with COVID-19; (iii) patients whose access to medical records were restricted; (iv) patients that were diagnosed with other conditions and (v) pregnancy. - Emergency Department of a tertiary care hospital in Brazil",Total Cohort: N=665,qSOFA 2 points,Overall mortality,At ED triage,Multivariate Poisson regression with robust variance,"RR 1.03 (95% CI 0.55-1.95), p=0.92",p=0.92,canonical=qSOFA,Table 3,6,1.03(0.55-1.95) 0.92,B:reextract
Bidart 2024,"All adult patients (ages 18 and over) with suspected sepsis that scored two or more points on qSOFA score or at least one point on the severity criteria score were included in the study. Exclusion criteria included: (i) patients in palliative care defined by the non-institution of invasive measures such as hemodialysis, central venous access, intubation or resuscitation; (ii) patients diagnosed with COVID-19; (iii) patients whose access to medical records were restricted; (iv) patients that were diagnosed with other conditions and (v) pregnancy. - Emergency Department of a tertiary care hospital in Brazil",Total Cohort: N=665,qSOFA 3 points,Overall mortality,At ED triage,Multivariate Poisson regression with robust variance,"RR 1.41 (95% CI 0.70-2.84), p=0.33",p=0.33,canonical=qSOFA,Table 3,6,1.41(0.70-2.84) 0.33,B:reextract
Bidart 2024,"All adult patients (ages 18 and over) with suspected sepsis that scored two or more points on qSOFA score or at least one point on the severity criteria score were included in the study. Exclusion criteria included: (i) patients in palliative care defined by the non-institution of invasive measures such as hemodialysis, central venous access, intubation or resuscitation; (ii) patients diagnosed with COVID-19; (iii) patients whose access to medical records were restricted; (iv) patients that were diagnosed with other conditions and (v) pregnancy. - Emergency Department of a tertiary care hospital in Brazil",Total Cohort: N=665,Lactate,Overall mortality,Within one hour from arrival in ED,Multivariate Poisson regression with robust variance,"RR 1.02 (95% CI 1.00-1.04), p=0.10",p=0.1,canonical=lactate,Table 3,6,1.02(1.00-1.04) 0.10,B:reextract
Bidart 2024,"All adult patients (ages 18 and over) with suspected sepsis that scored two or more points on qSOFA score or at least one point on the severity criteria score were included in the study. Exclusion criteria included: (i) patients in palliative care defined by the non-institution of invasive measures such as hemodialysis, central venous access, intubation or resuscitation; (ii) patients diagnosed with COVID-19; (iii) patients whose access to medical records were restricted; (iv) patients that were diagnosed with other conditions and (v) pregnancy. - Emergency Department of a tertiary care hospital in Brazil",Total Cohort: N=665,Positive blood cultures,Overall mortality,Within one hour from arrival in ED,Multivariate Poisson regression with robust variance,"RR 1.38 (95% CI 0.95-1.99), p=0.09",p=0.09,canonical=positive_blood_culture,Table 3,6,1.38(0.95-1.99) 0.09,B:reextract
Bidart 2024,"All adult patients (ages 18 and over) with suspected sepsis that scored two or more points on qSOFA score or at least one point on the severity criteria score were included in the study. Exclusion criteria included: (i) patients in palliative care defined by the non-institution of invasive measures such as hemodialysis, central venous access, intubation or resuscitation; (ii) patients diagnosed with COVID-19; (iii) patients whose access to medical records were restricted; (iv) patients that were diagnosed with other conditions and (v) pregnancy. - Emergency Department of a tertiary care hospital in Brazil",Total Cohort: N=665,Vasopressor at ED,Overall mortality,At ED,Multivariate Poisson regression with robust variance,"RR 2.25 (95% CI 1.58-3.21), p<0.001",p=0.001,canonical=vasopressor,Table 3,6,2.25(1.58-3.21) <0.001,B:reextract
Bidart 2024,"All adult patients (ages 18 and over) with suspected sepsis that scored two or more points on qSOFA score or at least one point on the severity criteria score were included in the study. Exclusion criteria included: (i) patients in palliative care defined by the non-institution of invasive measures such as hemodialysis, central venous access, intubation or resuscitation; (ii) patients diagnosed with COVID-19; (iii) patients whose access to medical records were restricted; (iv) patients that were diagnosed with other conditions and (v) pregnancy. - Emergency Department of a tertiary care hospital in Brazil",Total Cohort: N=665,Age ≥65 years,Overall length of stay,At ED admission,Multivariate Poisson regression with robust variance,"RR 1.52 (95% CI 1.19-1.93), p<0.001",p=0.001,canonical=age_65,Table 4,7,1.52(1.19-1.93) <0.001,B:reextract
Bidart 2024,"All adult patients (ages 18 and over) with suspected sepsis that scored two or more points on qSOFA score or at least one point on the severity criteria score were included in the study. Exclusion criteria included: (i) patients in palliative care defined by the non-institution of invasive measures such as hemodialysis, central venous access, intubation or resuscitation; (ii) patients diagnosed with COVID-19; (iii) patients whose access to medical records were restricted; (iv) patients that were diagnosed with other conditions and (v) pregnancy. - Emergency Department of a tertiary care hospital in Brazil",Total Cohort: N=665,Platelets,Overall length of stay,Within one hour from arrival in ED,Multivariate Poisson regression with robust variance,"RR 1.01 (95% CI 1.01-1.02), p=0.001",p=0.001,canonical=platelets,Table 4,7,1.01(1.01-1.02) 0.001,B:reextract
Bidart 2024,"All adult patients (ages 18 and over) with suspected sepsis that scored two or more points on qSOFA score or at least one point on the severity criteria score were included in the study. Exclusion criteria included: (i) patients in palliative care defined by the non-institution of invasive measures such as hemodialysis, central venous access, intubation or resuscitation; (ii) patients diagnosed with COVID-19; (iii) patients whose access to medical records were restricted; (iv) patients that were diagnosed with other conditions and (v) pregnancy. - Emergency Department of a tertiary care hospital in Brazil",Total Cohort: N=665,Vasopressor at ED,Overall length of stay,At ED,Multivariate Poisson regression with robust variance,"RR 1.31 (95% CI 1.10-1.56), p=0.002",p=0.002,canonical=vasopressor,Table 4,7,1.31(1.10-1.56) 0.002,B:reextract
Bidart 2024,"All adult patients (ages 18 and over) with suspected sepsis that scored two or more points on qSOFA score or at least one point on the severity criteria score were included in the study. Exclusion criteria included: (i) patients in palliative care defined by the non-institution of invasive measures such as hemodialysis, central venous access, intubation or resuscitation; (ii) patients diagnosed with COVID-19; (iii) patients whose access to medical records were restricted; (iv) patients that were diagnosed with other conditions and (v) pregnancy. - Emergency Department of a tertiary care hospital in Brazil",Total Cohort: N=665,qSOFA 1 point,ICU admission,At ED triage,Multivariate Poisson regression with robust variance,"RR 1.59 (95% CI 1.09-2.33), p=0.02",p=0.02,canonical=qSOFA,Table 4,7,1.59(1.09-2.33) 0.02,B:reextract
Bidart 2024,"All adult patients (ages 18 and over) with suspected sepsis that scored two or more points on qSOFA score or at least one point on the severity criteria score were included in the study. Exclusion criteria included: (i) patients in palliative care defined by the non-institution of invasive measures such as hemodialysis, central venous access, intubation or resuscitation; (ii) patients diagnosed with COVID-19; (iii) patients whose access to medical records were restricted; (iv) patients that were diagnosed with other conditions and (v) pregnancy. - Emergency Department of a tertiary care hospital in Brazil",Total Cohort: N=665,qSOFA 2 points,ICU admission,At ED triage,Multivariate Poisson regression with robust variance,"RR 1.54 (95% CI 1.04-2.26), p=0.03",p=0.03,canonical=qSOFA,Table 4,7,1.54(1.04-2.26) 0.03,B:reextract
Bidart 2024,"All adult patients (ages 18 and over) with suspected sepsis that scored two or more points on qSOFA score or at least one point on the severity criteria score were included in the study. Exclusion criteria included: (i) patients in palliative care defined by the non-institution of invasive measures such as hemodialysis, central venous access, intubation or resuscitation; (ii) patients diagnosed with COVID-19; (iii) patients whose access to medical records were restricted; (iv) patients that were diagnosed with other conditions and (v) pregnancy. - Emergency Department of a tertiary care hospital in Brazil",Total Cohort: N=665,qSOFA 3 points,ICU admission,At ED triage,Multivariate Poisson regression with robust variance,"RR 1.54 (95% CI 1.03-2.31), p=0.04",p=0.04,canonical=qSOFA,Table 4,7,1.54(1.03-2.31) 0.04,B:reextract
Bidart 2024,"All adult patients (ages 18 and over) with suspected sepsis that scored two or more points on qSOFA score or at least one point on the severity criteria score were included in the study. Exclusion criteria included: (i) patients in palliative care defined by the non-institution of invasive measures such as hemodialysis, central venous access, intubation or resuscitation; (ii) patients diagnosed with COVID-19; (iii) patients whose access to medical records were restricted; (iv) patients that were diagnosed with other conditions and (v) pregnancy. - Emergency Department of a tertiary care hospital in Brazil",Total Cohort: N=665,Positive blood cultures,ICU admission,Within one hour from arrival in ED,Multivariate Poisson regression with robust variance,"RR 1.17 (95% CI 1.01-1.36), p=0.04",p=0.04,canonical=positive_blood_culture,Table 4,7,1.17(1.01-1.36) 0.04,B:reextract
Bidart 2024,"All adult patients (ages 18 and over) with suspected sepsis that scored two or more points on qSOFA score or at least one point on the severity criteria score were included in the study. Exclusion criteria included: (i) patients in palliative care defined by the non-institution of invasive measures such as hemodialysis, central venous access, intubation or resuscitation; (ii) patients diagnosed with COVID-19; (iii) patients whose access to medical records were restricted; (iv) patients that were diagnosed with other conditions and (v) pregnancy. - Emergency Department of a tertiary care hospital in Brazil",Total Cohort: N=665,Vasopressor at ED,ICU admission,At ED,Multivariate Poisson regression with robust variance,"RR 2.50 (95% CI 2.20-2.84), p<0.001",p=0.001,canonical=vasopressor,Table 4,7,2.50(2.20-2.84) <0.001,B:reextract
